prediction,target,error,abs_error
21.230822,22.0,-0.7691784,0.7691784
5.805348,5.0,0.8053479,0.8053479
11.364297,10.0,1.3642969,1.3642969
6.6131525,5.0,1.6131525,1.6131525
8.399916,22.0,-13.600084,13.600084
5.5984554,5.0,0.5984554,0.5984554
32.841576,52.0,-19.158424,19.158424
12.149271,10.0,2.149271,2.149271
4.361991,5.0,-0.6380091,0.6380091
26.199926,18.0,8.199926,8.199926
21.467236,30.0,-8.532764,8.532764
5.864055,8.0,-2.1359448,2.1359448
4.580845,5.0,-0.41915512,0.41915512
12.326589,8.0,4.3265886,4.3265886
29.302269,35.0,-5.697731,5.697731
9.077353,12.0,-2.9226475,2.9226475
7.497272,5.0,2.497272,2.497272
4.4582605,5.0,-0.54173946,0.54173946
7.437065,10.0,-2.5629349,2.5629349
11.384606,10.0,1.3846064,1.3846064
7.9249544,5.0,2.9249544,2.9249544
8.114494,5.0,3.1144943,3.1144943
12.637133,12.0,0.63713264,0.63713264
12.466947,10.0,2.4669466,2.4669466
5.003687,5.0,0.003686905,0.003686905
8.696624,5.0,3.6966238,3.6966238
9.760633,18.0,-8.239367,8.239367
6.071309,8.0,-1.9286909,1.9286909
8.976656,5.0,3.976656,3.976656
10.166285,10.0,0.16628456,0.16628456
5.595033,12.0,-6.404967,6.404967
10.325963,15.0,-4.674037,4.674037
8.629982,18.0,-9.370018,9.370018
7.912052,5.0,2.9120522,2.9120522
40.000828,32.0,8.000828,8.000828
18.885357,25.0,-6.114643,6.114643
2.0413322,5.0,-2.9586678,2.9586678
41.273674,38.0,3.273674,3.273674
30.569796,22.0,8.569796,8.569796
7.6634245,12.0,-4.3365755,4.3365755
9.440106,8.0,1.4401064,1.4401064
6.19442,5.0,1.1944199,1.1944199
7.8778343,5.0,2.8778343,2.8778343
26.766102,20.0,6.766102,6.766102
6.810929,5.0,1.8109288,1.8109288
6.0616355,5.0,1.0616355,1.0616355
4.7226744,5.0,-0.27732563,0.27732563
9.920415,5.0,4.920415,4.920415
4.9960117,5.0,-0.003988266,0.003988266
9.47846,5.0,4.4784603,4.4784603
7.471174,5.0,2.4711738,2.4711738
7.239732,15.0,-7.760268,7.760268
18.964558,20.0,-1.0354424,1.0354424
7.099391,5.0,2.099391,2.099391
6.3266425,12.0,-5.6733575,5.6733575
5.659605,5.0,0.659605,0.659605
8.703541,5.0,3.7035408,3.7035408
9.498953,5.0,4.498953,4.498953
10.831532,8.0,2.8315315,2.8315315
5.7734942,5.0,0.77349424,0.77349424
12.291371,8.0,4.2913713,4.2913713
5.9467278,5.0,0.94672775,0.94672775
9.038179,12.0,-2.9618206,2.9618206
115.18305,108.0,7.183052,7.183052
7.97981,28.0,-20.02019,20.02019
48.43443,98.0,-49.56557,49.56557
29.517452,62.0,-32.482548,32.482548
6.940014,12.0,-5.059986,5.059986
31.650703,32.0,-0.34929657,0.34929657
6.5595126,5.0,1.5595126,1.5595126
6.3244767,5.0,1.3244767,1.3244767
42.731308,52.0,-9.268692,9.268692
6.811058,5.0,1.811058,1.811058
23.720736,40.0,-16.279264,16.279264
6.0779667,5.0,1.0779667,1.0779667
30.42899,30.0,0.4289894,0.4289894
6.108952,5.0,1.108952,1.108952
7.747733,8.0,-0.25226688,0.25226688
5.8620596,5.0,0.8620596,0.8620596
10.08519,15.0,-4.91481,4.91481
40.737446,42.0,-1.2625542,1.2625542
10.811997,15.0,-4.1880026,4.1880026
28.312553,22.0,6.3125534,6.3125534
9.1836605,12.0,-2.8163395,2.8163395
6.429689,15.0,-8.570311,8.570311
21.51521,22.0,-0.4847908,0.4847908
3.8832653,5.0,-1.1167347,1.1167347
4.3186665,5.0,-0.68133354,0.68133354
7.6068487,5.0,2.6068487,2.6068487
18.861187,15.0,3.861187,3.861187
5.6651497,5.0,0.6651497,0.6651497
5.8570175,8.0,-2.1429825,2.1429825
8.882799,5.0,3.8827991,3.8827991
8.082954,12.0,-3.9170456,3.9170456
6.110284,5.0,1.1102839,1.1102839
21.375221,12.0,9.375221,9.375221
8.6945715,10.0,-1.3054285,1.3054285
17.327353,10.0,7.3273525,7.3273525
18.810247,15.0,3.8102474,3.8102474
11.883064,5.0,6.8830643,6.8830643
19.720318,25.0,-5.279682,5.279682
7.37234,5.0,2.3723402,2.3723402
6.867891,22.0,-15.132109,15.132109
6.9518995,5.0,1.9518995,1.9518995
5.6833906,12.0,-6.3166094,6.3166094
7.303508,5.0,2.3035078,2.3035078
10.217994,10.0,0.21799374,0.21799374
4.583719,5.0,-0.41628122,0.41628122
11.253341,5.0,6.2533407,6.2533407
5.3715634,5.0,0.37156343,0.37156343
11.831305,5.0,6.8313046,6.8313046
8.574043,5.0,3.5740433,3.5740433
7.0044775,5.0,2.0044775,2.0044775
19.535992,20.0,-0.46400833,0.46400833
18.235407,20.0,-1.7645931,1.7645931
7.9199405,5.0,2.9199405,2.9199405
7.767831,5.0,2.7678308,2.7678308
10.995611,22.0,-11.004389,11.004389
8.198942,5.0,3.1989422,3.1989422
9.75362,5.0,4.75362,4.75362
5.339923,8.0,-2.660077,2.660077
7.0843897,5.0,2.0843897,2.0843897
12.06969,8.0,4.0696898,4.0696898
19.370335,18.0,1.3703346,1.3703346
9.396919,5.0,4.3969193,4.3969193
7.8049674,5.0,2.8049674,2.8049674
7.0175524,5.0,2.0175524,2.0175524
8.775685,8.0,0.7756853,0.7756853
25.376488,18.0,7.3764877,7.3764877
9.40841,8.0,1.4084101,1.4084101
8.65832,5.0,3.6583204,3.6583204
6.5032682,5.0,1.5032682,1.5032682
7.9858756,10.0,-2.0141244,2.0141244
12.682344,5.0,7.6823444,7.6823444
5.8480253,5.0,0.8480253,0.8480253
9.169508,8.0,1.169508,1.169508
6.1239977,12.0,-5.8760023,5.8760023
9.995554,5.0,4.995554,4.995554
4.7985425,5.0,-0.2014575,0.2014575
4.2634196,5.0,-0.7365804,0.7365804
7.8186293,5.0,2.8186293,2.8186293
6.7128944,5.0,1.7128944,1.7128944
4.569265,5.0,-0.4307351,0.4307351
7.6457467,5.0,2.6457467,2.6457467
5.019274,5.0,0.019274235,0.019274235
7.5107455,5.0,2.5107455,2.5107455
4.2427416,5.0,-0.7572584,0.7572584
4.078441,5.0,-0.92155886,0.92155886
19.324799,12.0,7.3247986,7.3247986
8.060476,5.0,3.0604763,3.0604763
7.920234,5.0,2.9202342,2.9202342
8.590263,5.0,3.5902634,3.5902634
4.6414394,5.0,-0.35856056,0.35856056
4.8627987,5.0,-0.13720131,0.13720131
5.436799,8.0,-2.563201,2.563201
8.21106,5.0,3.2110596,3.2110596
9.09175,10.0,-0.90824986,0.90824986
5.373153,5.0,0.3731532,0.3731532
4.974325,5.0,-0.02567482,0.02567482
4.99384,5.0,-0.0061597824,0.0061597824
43.996956,32.0,11.996956,11.996956
19.526693,42.0,-22.473307,22.473307
56.36975,62.0,-5.630249,5.630249
1.2618303,10.0,-8.73817,8.73817
12.65257,25.0,-12.34743,12.34743
6.316782,5.0,1.316782,1.316782
5.7513843,10.0,-4.2486157,4.2486157
31.61588,25.0,6.615879,6.615879
7.209537,5.0,2.209537,2.209537
11.079779,8.0,3.0797787,3.0797787
4.936718,5.0,-0.06328201,0.06328201
22.540686,22.0,0.54068565,0.54068565
7.974497,5.0,2.9744968,2.9744968
4.8316956,5.0,-0.16830444,0.16830444
23.272295,32.0,-8.727705,8.727705
4.6024776,8.0,-3.3975224,3.3975224
30.389734,35.0,-4.6102657,4.6102657
7.255087,5.0,2.255087,2.255087
33.00393,25.0,8.003929,8.003929
3.7310205,5.0,-1.2689795,1.2689795
12.077877,8.0,4.077877,4.077877
9.070775,5.0,4.070775,4.070775
5.7058215,5.0,0.7058215,0.7058215
6.4317183,5.0,1.4317183,1.4317183
9.5548315,15.0,-5.4451685,5.4451685
52.076286,48.0,4.0762863,4.0762863
5.3286076,5.0,0.32860756,0.32860756
43.86198,48.0,-4.1380196,4.1380196
76.909584,62.0,14.909584,14.909584
0.0,5.0,-5.0,5.0
1.2632565,5.0,-3.7367435,3.7367435
7.1979504,5.0,2.1979504,2.1979504
98.75397,80.0,18.753967,18.753967
0.0,18.0,-18.0,18.0
5.034054,8.0,-2.9659462,2.9659462
74.38919,72.0,2.3891907,2.3891907
39.006264,32.0,7.0062637,7.0062637
4.6809406,5.0,-0.31905937,0.31905937
7.7055864,8.0,-0.29441357,0.29441357
35.76984,28.0,7.7698402,7.7698402
31.991182,25.0,6.9911823,6.9911823
5.6912174,5.0,0.6912174,0.6912174
69.40888,75.0,-5.591118,5.591118
0.0,5.0,-5.0,5.0
1.1951363,5.0,-3.8048637,3.8048637
57.80839,52.0,5.8083916,5.8083916
2.950363,22.0,-19.049637,19.049637
26.693539,22.0,4.6935387,4.6935387
8.086822,12.0,-3.9131784,3.9131784
25.174751,20.0,5.1747513,5.1747513
9.331792,5.0,4.331792,4.331792
5.0179815,8.0,-2.9820185,2.9820185
12.370682,10.0,2.3706818,2.3706818
9.644796,5.0,4.6447964,4.6447964
10.733713,5.0,5.733713,5.733713
4.8843083,5.0,-0.11569166,0.11569166
7.4227877,5.0,2.4227877,2.4227877
10.412798,8.0,2.412798,2.412798
7.183118,8.0,-0.81688213,0.81688213
5.0114727,5.0,0.011472702,0.011472702
8.160262,5.0,3.160262,3.160262
11.0860815,10.0,1.0860815,1.0860815
11.875091,8.0,3.8750906,3.8750906
8.854954,5.0,3.8549538,3.8549538
3.9140613,5.0,-1.0859387,1.0859387
4.8652167,5.0,-0.13478327,0.13478327
8.433336,5.0,3.4333363,3.4333363
7.3675756,5.0,2.3675756,2.3675756
9.016633,8.0,1.016633,1.016633
5.312846,8.0,-2.6871538,2.6871538
29.458126,28.0,1.4581261,1.4581261
3.4136245,5.0,-1.5863755,1.5863755
10.616464,25.0,-14.383536,14.383536
5.1400976,5.0,0.14009762,0.14009762
46.37668,40.0,6.3766785,6.3766785
0.93175733,8.0,-7.0682425,7.0682425
5.18662,5.0,0.18662024,0.18662024
95.910736,95.0,0.9107361,0.9107361
12.262283,5.0,7.2622833,7.2622833
10.625286,8.0,2.625286,2.625286
4.754054,5.0,-0.24594593,0.24594593
12.33606,12.0,0.33605957,0.33605957
10.612863,5.0,5.6128626,5.6128626
8.219982,5.0,3.2199821,3.2199821
10.259062,25.0,-14.740938,14.740938
7.920863,5.0,2.9208632,2.9208632
14.944922,18.0,-3.0550776,3.0550776
17.300508,15.0,2.3005085,2.3005085
7.153211,5.0,2.153211,2.153211
8.202255,8.0,0.20225525,0.20225525
8.225502,15.0,-6.774498,6.774498
11.397738,5.0,6.3977385,6.3977385
7.9592323,5.0,2.9592323,2.9592323
8.433234,5.0,3.4332342,3.4332342
6.9205985,5.0,1.9205985,1.9205985
3.6205912,5.0,-1.3794088,1.3794088
9.191687,8.0,1.1916866,1.1916866
9.854798,12.0,-2.1452017,2.1452017
5.3370743,5.0,0.33707428,0.33707428
8.104793,5.0,3.1047926,3.1047926
5.765873,5.0,0.76587296,0.76587296
5.4844184,5.0,0.4844184,0.4844184
10.245825,8.0,2.2458248,2.2458248
20.428764,18.0,2.4287643,2.4287643
8.426759,5.0,3.4267588,3.4267588
11.724791,15.0,-3.2752094,3.2752094
9.540525,5.0,4.5405254,4.5405254
10.347586,5.0,5.3475857,5.3475857
8.4236145,5.0,3.4236145,3.4236145
8.452944,5.0,3.4529438,3.4529438
17.360304,12.0,5.360304,5.360304
10.198571,5.0,5.198571,5.198571
9.3904505,5.0,4.3904505,4.3904505
55.40093,58.0,-2.5990715,2.5990715
14.70223,32.0,-17.29777,17.29777
32.54389,42.0,-9.456108,9.456108
6.056802,5.0,1.0568018,1.0568018
7.6126423,10.0,-2.3873577,2.3873577
16.716091,12.0,4.716091,4.716091
22.315617,25.0,-2.6843834,2.6843834
14.096895,22.0,-7.903105,7.903105
6.3874946,10.0,-3.6125054,3.6125054
4.7666836,5.0,-0.23331642,0.23331642
118.033966,152.0,-33.966034,33.966034
18.076317,15.0,3.0763168,3.0763168
36.71839,125.0,-88.28161,88.28161
12.782763,5.0,7.7827625,7.7827625
11.352995,15.0,-3.647005,3.647005
6.06971,5.0,1.0697098,1.0697098
6.130001,5.0,1.1300011,1.1300011
20.124233,20.0,0.124233246,0.124233246
8.916901,5.0,3.9169006,3.9169006
7.70523,5.0,2.7052302,2.7052302
7.313965,10.0,-2.6860352,2.6860352
11.062787,12.0,-0.93721294,0.93721294
8.733308,5.0,3.7333078,3.7333078
6.632585,5.0,1.632585,1.632585
10.793639,5.0,5.793639,5.793639
8.960183,5.0,3.9601831,3.9601831
30.03014,30.0,0.030139923,0.030139923
6.939331,5.0,1.939331,1.939331
7.7995696,5.0,2.7995696,2.7995696
7.982154,5.0,2.982154,2.982154
21.768143,40.0,-18.231857,18.231857
7.0244594,8.0,-0.97554064,0.97554064
9.40552,5.0,4.4055204,4.4055204
83.08863,88.0,-4.9113693,4.9113693
9.136292,15.0,-5.8637075,5.8637075
62.42444,80.0,-17.575562,17.575562
6.0896683,10.0,-3.9103317,3.9103317
13.136736,12.0,1.1367359,1.1367359
12.000508,12.0,0.0005083084,0.0005083084
8.081417,10.0,-1.9185829,1.9185829
6.694204,5.0,1.6942039,1.6942039
12.137482,18.0,-5.8625183,5.8625183
8.159614,5.0,3.1596136,3.1596136
7.7451553,15.0,-7.2548447,7.2548447
21.034866,20.0,1.0348663,1.0348663
21.811087,32.0,-10.188913,10.188913
11.056044,5.0,6.0560436,6.0560436
9.753004,15.0,-5.246996,5.246996
8.221901,8.0,0.22190094,0.22190094
5.701438,8.0,-2.298562,2.298562
48.931503,58.0,-9.068497,9.068497
5.5780525,5.0,0.5780525,0.5780525
11.890532,15.0,-3.1094685,3.1094685
7.731666,10.0,-2.268334,2.268334
8.042956,5.0,3.0429564,3.0429564
10.431321,22.0,-11.568679,11.568679
8.212746,10.0,-1.7872543,1.7872543
11.474422,15.0,-3.5255775,3.5255775
6.188859,5.0,1.188859,1.188859
12.669539,22.0,-9.330461,9.330461
8.920066,12.0,-3.0799341,3.0799341
8.572796,10.0,-1.4272041,1.4272041
37.672806,70.0,-32.327194,32.327194
15.988079,22.0,-6.011921,6.011921
10.867292,15.0,-4.1327076,4.1327076
13.423973,12.0,1.4239731,1.4239731
11.24379,15.0,-3.7562103,3.7562103
6.2763844,5.0,1.2763844,1.2763844
8.306832,5.0,3.3068323,3.3068323
8.477722,5.0,3.4777222,3.4777222
12.038849,10.0,2.0388489,2.0388489
7.5474644,5.0,2.5474644,2.5474644
7.721638,10.0,-2.2783618,2.2783618
53.294197,110.0,-56.705803,56.705803
8.295254,12.0,-3.7047462,3.7047462
10.277145,40.0,-29.722855,29.722855
5.81814,5.0,0.81814003,0.81814003
8.436919,5.0,3.4369192,3.4369192
6.2673893,5.0,1.2673893,1.2673893
7.93213,15.0,-7.06787,7.06787
6.833379,5.0,1.8333788,1.8333788
9.535772,8.0,1.5357723,1.5357723
11.6499405,8.0,3.6499405,3.6499405
7.0065975,5.0,2.0065975,2.0065975
7.8264723,5.0,2.8264723,2.8264723
7.3512535,5.0,2.3512535,2.3512535
8.277847,5.0,3.2778473,3.2778473
7.4306903,10.0,-2.5693097,2.5693097
10.768885,5.0,5.7688847,5.7688847
5.2762337,5.0,0.27623367,0.27623367
8.443772,10.0,-1.5562277,1.5562277
7.7821026,10.0,-2.2178974,2.2178974
8.117395,5.0,3.1173954,3.1173954
15.598604,18.0,-2.4013958,2.4013958
10.641375,5.0,5.6413746,5.6413746
4.3686895,5.0,-0.63131046,0.63131046
4.830557,5.0,-0.16944313,0.16944313
6.361528,10.0,-3.638472,3.638472
5.3584766,5.0,0.35847664,0.35847664
9.421171,5.0,4.421171,4.421171
6.4001713,5.0,1.4001713,1.4001713
8.834275,5.0,3.8342752,3.8342752
8.326117,5.0,3.3261166,3.3261166
5.8877087,5.0,0.88770866,0.88770866
7.621824,5.0,2.6218238,2.6218238
10.24506,5.0,5.24506,5.24506
9.761516,5.0,4.7615156,4.7615156
7.972994,5.0,2.9729939,2.9729939
7.5063963,5.0,2.5063963,2.5063963
9.079185,5.0,4.0791845,4.0791845
5.8666816,5.0,0.8666816,0.8666816
6.1169186,5.0,1.1169186,1.1169186
6.531628,5.0,1.5316281,1.5316281
5.3400702,5.0,0.34007025,0.34007025
8.725374,5.0,3.7253742,3.7253742
18.702394,18.0,0.7023945,0.7023945
13.00412,10.0,3.0041199,3.0041199
7.4369392,5.0,2.4369392,2.4369392
11.916275,8.0,3.916275,3.916275
9.375237,5.0,4.3752375,4.3752375
8.698887,5.0,3.6988869,3.6988869
22.457506,22.0,0.45750618,0.45750618
7.3179145,10.0,-2.6820855,2.6820855
32.01215,32.0,0.012149811,0.012149811
2.729023,5.0,-2.270977,2.270977
4.532104,5.0,-0.46789598,0.46789598
4.834037,5.0,-0.16596317,0.16596317
4.202579,5.0,-0.797421,0.797421
5.654079,5.0,0.65407896,0.65407896
6.046304,5.0,1.0463042,1.0463042
6.8793783,5.0,1.8793783,1.8793783
10.607862,8.0,2.6078625,2.6078625
10.632268,8.0,2.632268,2.632268
9.499951,5.0,4.4999514,4.4999514
8.141532,5.0,3.141532,3.141532
7.7055154,5.0,2.7055154,2.7055154
18.426716,18.0,0.42671585,0.42671585
8.545056,5.0,3.5450563,3.5450563
7.106094,5.0,2.106094,2.106094
5.044442,5.0,0.044442177,0.044442177
16.670147,18.0,-1.329853,1.329853
7.4054313,5.0,2.4054313,2.4054313
5.1072063,10.0,-4.8927937,4.8927937
4.020519,5.0,-0.9794812,0.9794812
14.966885,12.0,2.9668846,2.9668846
7.0869923,5.0,2.0869923,2.0869923
6.8573895,15.0,-8.142611,8.142611
4.067177,5.0,-0.9328232,0.9328232
4.0654445,5.0,-0.93455553,0.93455553
6.142026,8.0,-1.857974,1.857974
7.016456,5.0,2.0164561,2.0164561
83.09751,85.0,-1.9024887,1.9024887
20.320026,35.0,-14.679974,14.679974
6.4843764,5.0,1.4843764,1.4843764
12.169507,18.0,-5.830493,5.830493
25.785574,32.0,-6.214426,6.214426
8.279262,5.0,3.2792616,3.2792616
6.7226143,5.0,1.7226143,1.7226143
16.19617,12.0,4.196171,4.196171
7.158775,5.0,2.1587749,2.1587749
6.544278,8.0,-1.4557219,1.4557219
7.4428616,12.0,-4.5571384,4.5571384
8.529533,5.0,3.5295334,3.5295334
9.591571,10.0,-0.40842915,0.40842915
5.4248614,5.0,0.42486143,0.42486143
30.694715,32.0,-1.3052845,1.3052845
8.51021,5.0,3.51021,3.51021
9.235301,12.0,-2.764699,2.764699
6.57965,5.0,1.5796499,1.5796499
2.6953855,5.0,-2.3046145,2.3046145
7.6344943,12.0,-4.3655057,4.3655057
7.300034,5.0,2.300034,2.300034
8.945634,5.0,3.945634,3.945634
5.627226,5.0,0.6272259,0.6272259
30.21032,40.0,-9.7896805,9.7896805
7.426793,20.0,-12.573207,12.573207
13.114887,8.0,5.114887,5.114887
7.2204084,5.0,2.2204084,2.2204084
11.070097,5.0,6.070097,6.070097
7.93745,5.0,2.93745,2.93745
21.852026,18.0,3.852026,3.852026
6.2547436,5.0,1.2547436,1.2547436
8.002363,5.0,3.0023632,3.0023632
11.699627,15.0,-3.300373,3.300373
8.995442,12.0,-3.0045576,3.0045576
6.1270747,5.0,1.1270747,1.1270747
15.325476,15.0,0.3254757,0.3254757
9.95528,32.0,-22.04472,22.04472
1.3215117,5.0,-3.6784883,3.6784883
5.2025814,5.0,0.2025814,0.2025814
82.506065,88.0,-5.4939346,5.4939346
7.2572107,5.0,2.2572107,2.2572107
12.363342,5.0,7.3633423,7.3633423
14.649096,10.0,4.6490955,4.6490955
3.4968605,5.0,-1.5031395,1.5031395
10.815793,20.0,-9.184207,9.184207
11.658753,10.0,1.6587534,1.6587534
5.658109,10.0,-4.341891,4.341891
8.304089,5.0,3.3040886,3.3040886
19.585775,15.0,4.5857754,4.5857754
3.801674,5.0,-1.1983261,1.1983261
8.1124,5.0,3.1124,3.1124
4.523837,5.0,-0.4761629,0.4761629
3.8468018,5.0,-1.1531982,1.1531982
9.727005,5.0,4.727005,4.727005
15.877555,10.0,5.877555,5.877555
8.958647,5.0,3.9586468,3.9586468
6.7990828,5.0,1.7990828,1.7990828
13.925867,12.0,1.9258671,1.9258671
27.135786,22.0,5.135786,5.135786
15.509357,12.0,3.5093575,3.5093575
6.8758726,5.0,1.8758726,1.8758726
10.719775,22.0,-11.280225,11.280225
23.464552,30.0,-6.535448,6.535448
20.28339,15.0,5.28339,5.28339
9.961265,10.0,-0.03873539,0.03873539
11.52836,5.0,6.5283604,6.5283604
9.575321,5.0,4.575321,4.575321
6.7134523,5.0,1.7134523,1.7134523
14.780048,10.0,4.7800484,4.7800484
14.006352,30.0,-15.993648,15.993648
16.604351,5.0,11.604351,11.604351
6.0959654,5.0,1.0959654,1.0959654
6.8869667,5.0,1.8869667,1.8869667
24.70161,20.0,4.7016106,4.7016106
7.5824614,5.0,2.5824614,2.5824614
5.1093597,5.0,0.10935974,0.10935974
3.2099216,5.0,-1.7900784,1.7900784
14.4178505,32.0,-17.58215,17.58215
8.324768,5.0,3.324768,3.324768
51.094013,45.0,6.094013,6.094013
49.144363,48.0,1.1443634,1.1443634
20.296497,28.0,-7.7035027,7.7035027
10.387608,5.0,5.3876076,5.3876076
6.576252,5.0,1.576252,1.576252
34.528698,52.0,-17.471302,17.471302
1.2109255,5.0,-3.7890744,3.7890744
18.133072,18.0,0.1330719,0.1330719
6.3397207,5.0,1.3397207,1.3397207
16.33836,18.0,-1.6616402,1.6616402
10.361826,8.0,2.361826,2.361826
15.417248,20.0,-4.582752,4.582752
8.193419,8.0,0.19341946,0.19341946
12.230099,5.0,7.2300987,7.2300987
10.458034,8.0,2.4580336,2.4580336
10.423001,5.0,5.4230013,5.4230013
8.588969,5.0,3.5889692,3.5889692
10.01898,10.0,0.018980026,0.018980026
7.601302,5.0,2.6013021,2.6013021
13.535575,12.0,1.5355749,1.5355749
9.340279,8.0,1.3402786,1.3402786
7.2258024,5.0,2.2258024,2.2258024
7.6815596,5.0,2.6815596,2.6815596
18.929533,20.0,-1.070467,1.070467
42.414085,68.0,-25.585915,25.585915
11.268188,5.0,6.2681885,6.2681885
9.86552,10.0,-0.13448048,0.13448048
31.517977,38.0,-6.4820232,6.4820232
4.621995,5.0,-0.37800503,0.37800503
6.8311253,5.0,1.8311253,1.8311253
4.5577335,8.0,-3.4422665,3.4422665
6.995103,10.0,-3.004897,3.004897
62.80288,55.0,7.8028793,7.8028793
9.071703,10.0,-0.92829704,0.92829704
23.992397,15.0,8.992397,8.992397
10.275521,12.0,-1.7244787,1.7244787
48.90454,60.0,-11.095459,11.095459
14.927203,8.0,6.927203,6.927203
5.917883,5.0,0.9178829,0.9178829
9.795212,15.0,-5.204788,5.204788
7.189456,5.0,2.189456,2.189456
14.766885,15.0,-0.2331152,0.2331152
4.43966,5.0,-0.5603399,0.5603399
6.7660894,8.0,-1.2339106,1.2339106
7.935966,5.0,2.935966,2.935966
6.7957697,5.0,1.7957697,1.7957697
7.9594193,8.0,-0.04058075,0.04058075
10.553617,5.0,5.5536165,5.5536165
4.8928976,8.0,-3.1071024,3.1071024
7.1485405,5.0,2.1485405,2.1485405
9.072254,5.0,4.072254,4.072254
5.9733973,5.0,0.97339725,0.97339725
11.289139,5.0,6.289139,6.289139
22.137932,20.0,2.1379318,2.1379318
9.482643,8.0,1.4826431,1.4826431
25.475124,30.0,-4.5248756,4.5248756
9.342938,5.0,4.3429384,4.3429384
20.70552,20.0,0.70552063,0.70552063
23.486519,22.0,1.4865189,1.4865189
8.726971,5.0,3.7269707,3.7269707
14.021484,15.0,-0.9785156,0.9785156
5.608741,8.0,-2.3912592,2.3912592
8.919846,10.0,-1.0801544,1.0801544
16.738024,20.0,-3.2619762,3.2619762
7.93473,5.0,2.93473,2.93473
8.246789,8.0,0.24678898,0.24678898
11.647718,8.0,3.6477184,3.6477184
23.255978,18.0,5.2559776,5.2559776
8.397848,10.0,-1.6021519,1.6021519
7.5435696,5.0,2.5435696,2.5435696
7.2867904,10.0,-2.7132096,2.7132096
7.3500686,8.0,-0.64993143,0.64993143
7.7506957,5.0,2.7506957,2.7506957
7.180105,5.0,2.1801052,2.1801052
15.074057,8.0,7.0740566,7.0740566
5.568502,10.0,-4.431498,4.431498
12.9526205,10.0,2.9526205,2.9526205
9.993099,30.0,-20.0069,20.0069
14.456521,12.0,2.456521,2.456521
13.771069,30.0,-16.228931,16.228931
9.137548,5.0,4.1375484,4.1375484
10.626819,5.0,5.6268187,5.6268187
8.452253,8.0,0.45225334,0.45225334
7.4842525,22.0,-14.515747,14.515747
9.224585,5.0,4.2245846,4.2245846
7.481676,8.0,-0.5183239,0.5183239
8.874575,5.0,3.8745747,3.8745747
7.1530104,12.0,-4.8469896,4.8469896
6.9006443,5.0,1.9006443,1.9006443
14.771683,20.0,-5.2283173,5.2283173
4.8374276,5.0,-0.16257238,0.16257238
17.45456,12.0,5.4545593,5.4545593
8.024664,10.0,-1.9753361,1.9753361
7.3265715,5.0,2.3265715,2.3265715
7.315769,8.0,-0.6842308,0.6842308
7.2786083,5.0,2.2786083,2.2786083
4.3178496,8.0,-3.6821504,3.6821504
7.431997,5.0,2.4319968,2.4319968
11.444923,12.0,-0.5550766,0.5550766
10.011961,8.0,2.011961,2.011961
10.281612,8.0,2.2816124,2.2816124
9.791264,5.0,4.7912636,4.7912636
7.7579136,5.0,2.7579136,2.7579136
14.921856,10.0,4.921856,4.921856
9.625848,5.0,4.625848,4.625848
7.315064,10.0,-2.684936,2.684936
8.831574,15.0,-6.1684256,6.1684256
6.045751,5.0,1.0457511,1.0457511
52.726543,60.0,-7.2734566,7.2734566
6.2042747,5.0,1.2042747,1.2042747
9.613196,15.0,-5.3868036,5.3868036
11.090548,10.0,1.0905476,1.0905476
12.750235,25.0,-12.249765,12.249765
4.422922,5.0,-0.57707787,0.57707787
12.482561,8.0,4.482561,4.482561
8.108381,5.0,3.1083813,3.1083813
6.8749785,8.0,-1.1250215,1.1250215
5.599689,5.0,0.599689,0.599689
14.825881,15.0,-0.174119,0.174119
7.488525,25.0,-17.511475,17.511475
12.908821,12.0,0.9088211,0.9088211
8.6020775,5.0,3.6020775,3.6020775
5.292418,5.0,0.292418,0.292418
7.5552926,5.0,2.5552926,2.5552926
5.556224,5.0,0.55622387,0.55622387
13.150906,8.0,5.1509056,5.1509056
6.8484936,5.0,1.8484936,1.8484936
12.713344,10.0,2.7133436,2.7133436
7.471609,5.0,2.471609,2.471609
7.4400125,5.0,2.4400125,2.4400125
5.913694,15.0,-9.086306,9.086306
9.639669,5.0,4.6396694,4.6396694
12.718981,8.0,4.718981,4.718981
10.117218,10.0,0.11721802,0.11721802
11.405472,15.0,-3.5945282,3.5945282
6.158272,5.0,1.1582718,1.1582718
8.159168,5.0,3.1591682,3.1591682
13.386371,12.0,1.3863707,1.3863707
8.022693,5.0,3.0226927,3.0226927
5.749732,5.0,0.749732,0.749732
9.809764,5.0,4.809764,4.809764
8.662042,10.0,-1.3379583,1.3379583
7.4635406,5.0,2.4635406,2.4635406
19.75959,10.0,9.75959,9.75959
3.980041,5.0,-1.019959,1.019959
5.78271,5.0,0.7827101,0.7827101
16.163692,15.0,1.1636925,1.1636925
8.686176,10.0,-1.3138237,1.3138237
11.035419,8.0,3.0354195,3.0354195
5.2766953,8.0,-2.7233047,2.7233047
6.9903235,5.0,1.9903235,1.9903235
10.043389,8.0,2.0433893,2.0433893
9.487463,18.0,-8.512537,8.512537
7.7359133,5.0,2.7359133,2.7359133
8.53328,8.0,0.5332804,0.5332804
18.184223,20.0,-1.8157768,1.8157768
14.208357,18.0,-3.7916431,3.7916431
3.6325364,12.0,-8.367464,8.367464
19.237793,20.0,-0.76220703,0.76220703
30.624325,32.0,-1.3756752,1.3756752
